Date Time,p (mbar),T (degC),Tpot (K),Tdew (degC),rh (%),VPmax (mbar),VPact (mbar),VPdef (mbar),sh (g/kg),H2OC (mmol/mol),rho (g/m**3),wv (m/s),max. wv (m/s),wd (deg),sin_hour,cos_hour,sin_day,cos_day,sin_month,cos_month
14.01.2010 15:20:00,983.96,-0.52,273.91,-3.6,79.5,5.88,4.68,1.21,2.96,4.75,1254.96,1.56,2.84,86.2,-0.7071067811865471,-0.7071067811865479,0.20791169081775931,-0.9781476007338057,0.49999999999999994,0.8660254037844387
14.01.2010 16:20:00,984.21,-1.03,273.37,-3.6,82.6,5.66,4.68,0.99,2.96,4.75,1257.64,1.14,2.24,93.4,-0.8660254037844384,-0.5000000000000004,0.20791169081775931,-0.9781476007338057,0.49999999999999994,0.8660254037844387
14.01.2010 17:20:00,984.66,-1.34,273.03,-3.76,83.5,5.54,4.62,0.91,2.93,4.69,1259.68,1.1,1.96,83.5,-0.9659258262890683,-0.25881904510252063,0.20791169081775931,-0.9781476007338057,0.49999999999999994,0.8660254037844387
14.01.2010 18:20:00,985.31,-1.31,273.0,-3.62,84.2,5.55,4.67,0.88,2.95,4.74,1260.36,0.8,1.84,137.5,-1.0,-1.8369701987210297e-16,0.20791169081775931,-0.9781476007338057,0.49999999999999994,0.8660254037844387
14.01.2010 19:20:00,985.92,-1.53,272.73,-3.71,85.0,5.46,4.64,0.82,2.93,4.7,1262.2,1.33,2.0,149.4,-0.9659258262890684,0.2588190451025203,0.20791169081775931,-0.9781476007338057,0.49999999999999994,0.8660254037844387
14.01.2010 20:20:00,986.49,-1.82,272.39,-3.84,86.0,5.34,4.59,0.75,2.9,4.66,1264.3,2.76,4.65,161.3,-0.8660254037844386,0.5000000000000001,0.20791169081775931,-0.9781476007338057,0.49999999999999994,0.8660254037844387
14.01.2010 21:20:00,986.99,-2.07,272.1,-4.24,85.0,5.24,4.46,0.79,2.81,4.52,1266.17,3.19,5.07,173.6,-0.7071067811865477,0.7071067811865474,0.20791169081775931,-0.9781476007338057,0.49999999999999994,0.8660254037844387
14.01.2010 22:20:00,987.52,-2.28,271.85,-4.28,86.1,5.16,4.45,0.72,2.8,4.5,1267.83,2.31,3.73,173.8,-0.5000000000000004,0.8660254037844384,0.20791169081775931,-0.9781476007338057,0.49999999999999994,0.8660254037844387
14.01.2010 23:20:00,988.11,-2.44,271.65,-4.66,84.6,5.1,4.32,0.79,2.72,4.37,1269.37,2.9,4.73,160.7,-0.25881904510252157,0.9659258262890681,0.20791169081775931,-0.9781476007338057,0.49999999999999994,0.8660254037844387
15.01.2010 00:20:00,988.64,-2.56,271.48,-4.99,83.3,5.06,4.21,0.84,2.65,4.26,1270.69,2.44,4.45,164.7,0.0,1.0,5.66553889764798e-16,-1.0,0.49999999999999994,0.8660254037844387
15.01.2010 01:20:00,988.8,-2.7,271.33,-5.09,83.5,5.0,4.18,0.83,2.63,4.23,1271.57,3.46,5.93,168.2,0.25881904510252074,0.9659258262890683,5.66553889764798e-16,-1.0,0.49999999999999994,0.8660254037844387
15.01.2010 02:20:00,989.27,-2.73,271.27,-4.98,84.4,4.99,4.21,0.78,2.65,4.26,1272.3,2.06,3.49,150.1,0.49999999999999994,0.8660254037844387,5.66553889764798e-16,-1.0,0.49999999999999994,0.8660254037844387
15.01.2010 03:20:00,989.99,-2.83,271.11,-4.94,85.3,4.96,4.23,0.73,2.66,4.27,1273.68,2.7,3.93,158.8,0.7071067811865475,0.7071067811865476,5.66553889764798e-16,-1.0,0.49999999999999994,0.8660254037844387
15.01.2010 04:20:00,990.67,-2.76,271.12,-4.83,85.6,4.98,4.26,0.72,2.68,4.3,1274.24,1.23,1.98,182.4,0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,0.49999999999999994,0.8660254037844387
15.01.2010 05:20:00,991.21,-2.77,271.07,-4.86,85.4,4.98,4.25,0.73,2.67,4.29,1274.97,1.91,2.92,192.1,0.9659258262890683,0.25881904510252074,5.66553889764798e-16,-1.0,0.49999999999999994,0.8660254037844387
15.01.2010 06:20:00,991.83,-2.77,271.03,-4.91,85.1,4.98,4.24,0.74,2.66,4.27,1275.77,2.52,4.39,207.8,1.0,6.123233995736766e-17,5.66553889764798e-16,-1.0,0.49999999999999994,0.8660254037844387
15.01.2010 07:20:00,992.5,-2.79,270.95,-4.95,85.0,4.97,4.22,0.75,2.65,4.26,1276.75,2.03,2.96,212.3,0.9659258262890683,-0.25881904510252063,5.66553889764798e-16,-1.0,0.49999999999999994,0.8660254037844387
15.01.2010 08:20:00,993.35,-2.78,270.9,-4.86,85.5,4.98,4.25,0.72,2.67,4.28,1277.77,2.29,2.82,212.2,0.8660254037844387,-0.4999999999999998,5.66553889764798e-16,-1.0,0.49999999999999994,0.8660254037844387
15.01.2010 09:20:00,994.38,-2.7,270.9,-4.75,85.7,5.0,4.29,0.72,2.69,4.31,1278.7,1.94,3.36,202.2,0.7071067811865476,-0.7071067811865475,5.66553889764798e-16,-1.0,0.49999999999999994,0.8660254037844387
15.01.2010 10:20:00,995.17,-2.52,271.02,-4.76,84.5,5.07,4.29,0.79,2.68,4.31,1278.86,3.16,3.97,210.9,0.49999999999999994,-0.8660254037844387,5.66553889764798e-16,-1.0,0.49999999999999994,0.8660254037844387
15.01.2010 11:20:00,995.61,-2.01,271.49,-4.59,82.4,5.27,4.34,0.93,2.72,4.36,1277.0,1.27,1.8,188.1,0.258819045102521,-0.9659258262890682,5.66553889764798e-16,-1.0,0.49999999999999994,0.8660254037844387
15.01.2010 12:20:00,995.88,-1.34,272.14,-4.32,80.0,5.54,4.43,1.11,2.77,4.45,1274.14,0.96,1.46,227.0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,0.49999999999999994,0.8660254037844387
15.01.2010 13:20:00,996.24,-1.14,272.32,-4.13,80.0,5.62,4.5,1.12,2.81,4.51,1273.63,0.57,0.92,230.0,-0.2588190451025208,-0.9659258262890683,5.66553889764798e-16,-1.0,0.49999999999999994,0.8660254037844387
15.01.2010 14:20:00,996.69,-1.1,272.31,-4.13,79.8,5.63,4.5,1.14,2.81,4.51,1274.06,0.48,0.8,254.2,-0.4999999999999997,-0.8660254037844388,5.66553889764798e-16,-1.0,0.49999999999999994,0.8660254037844387
15.01.2010 15:20:00,997.17,-1.26,272.12,-4.14,80.6,5.57,4.49,1.08,2.81,4.5,1275.39,1.03,1.48,152.3,-0.7071067811865471,-0.7071067811865479,5.66553889764798e-16,-1.0,0.49999999999999994,0.8660254037844387
15.01.2010 16:20:00,997.8,-1.13,272.2,-4.09,80.2,5.62,4.51,1.11,2.82,4.52,1275.59,0.73,1.24,60.12,-0.8660254037844384,-0.5000000000000004,5.66553889764798e-16,-1.0,0.49999999999999994,0.8660254037844387
15.01.2010 17:20:00,998.25,-1.66,271.64,-4.07,83.5,5.41,4.51,0.89,2.82,4.52,1278.66,1.52,2.12,32.19,-0.9659258262890683,-0.25881904510252063,5.66553889764798e-16,-1.0,0.49999999999999994,0.8660254037844387
15.01.2010 18:20:00,998.65,-1.7,271.57,-3.89,84.9,5.39,4.58,0.81,2.86,4.58,1279.33,0.64,1.08,61.87,-1.0,-1.8369701987210297e-16,5.66553889764798e-16,-1.0,0.49999999999999994,0.8660254037844387
15.01.2010 19:20:00,998.98,-1.65,271.59,-3.58,86.6,5.41,4.69,0.72,2.92,4.69,1279.48,0.57,0.92,50.99,-0.9659258262890684,0.2588190451025203,5.66553889764798e-16,-1.0,0.49999999999999994,0.8660254037844387
15.01.2010 20:20:00,999.52,-1.8,271.4,-3.57,87.6,5.35,4.69,0.66,2.92,4.69,1280.85,0.25,0.52,49.56,-0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,0.49999999999999994,0.8660254037844387
15.01.2010 21:20:00,999.81,-1.84,271.33,-3.48,88.5,5.33,4.72,0.61,2.94,4.72,1281.43,0.43,0.72,213.7,-0.7071067811865477,0.7071067811865474,5.66553889764798e-16,-1.0,0.49999999999999994,0.8660254037844387
15.01.2010 22:20:00,1000.01,-1.97,271.19,-3.56,88.8,5.29,4.69,0.59,2.92,4.69,1282.27,0.49,0.84,253.8,-0.5000000000000004,0.8660254037844384,5.66553889764798e-16,-1.0,0.49999999999999994,0.8660254037844387
15.01.2010 23:20:00,1000.23,-2.03,271.11,-3.56,89.2,5.26,4.69,0.57,2.92,4.69,1282.89,0.69,0.92,214.8,-0.25881904510252157,0.9659258262890681,5.66553889764798e-16,-1.0,0.49999999999999994,0.8660254037844387
16.01.2010 00:20:00,1000.4,-2.14,270.99,-3.44,90.7,5.22,4.73,0.49,2.95,4.73,1283.56,0.71,1.0,218.7,0.0,1.0,-0.20791169081775907,-0.9781476007338057,0.49999999999999994,0.8660254037844387
16.01.2010 01:20:00,1000.33,-2.14,270.99,-3.37,91.2,5.22,4.76,0.46,2.96,4.76,1283.48,0.64,1.1,217.3,0.25881904510252074,0.9659258262890683,-0.20791169081775907,-0.9781476007338057,0.49999999999999994,0.8660254037844387
16.01.2010 02:20:00,1000.04,-2.3,270.85,-3.38,92.3,5.15,4.76,0.4,2.96,4.76,1283.88,0.71,1.44,173.3,0.49999999999999994,0.8660254037844387,-0.20791169081775907,-0.9781476007338057,0.49999999999999994,0.8660254037844387
16.01.2010 03:20:00,999.95,-2.29,270.87,-3.45,91.7,5.16,4.73,0.43,2.95,4.73,1283.72,0.81,1.6,224.6,0.7071067811865475,0.7071067811865476,-0.20791169081775907,-0.9781476007338057,0.49999999999999994,0.8660254037844387
16.01.2010 04:20:00,999.44,-2.34,270.86,-3.63,90.8,5.14,4.67,0.47,2.91,4.67,1283.33,2.19,3.72,205.8,0.8660254037844386,0.5000000000000001,-0.20791169081775907,-0.9781476007338057,0.49999999999999994,0.8660254037844387
16.01.2010 05:20:00,999.02,-2.3,270.93,-3.8,89.4,5.16,4.61,0.55,2.87,4.61,1282.63,2.43,3.64,189.1,0.9659258262890683,0.25881904510252074,-0.20791169081775907,-0.9781476007338057,0.49999999999999994,0.8660254037844387
16.01.2010 06:20:00,998.96,-2.21,271.03,-4.29,85.5,5.19,4.44,0.75,2.77,4.44,1282.19,3.07,5.45,167.9,1.0,6.123233995736766e-17,-0.20791169081775907,-0.9781476007338057,0.49999999999999994,0.8660254037844387
16.01.2010 07:20:00,998.61,-2.46,270.8,-4.61,85.1,5.09,4.33,0.76,2.7,4.34,1283.01,2.67,4.77,157.7,0.9659258262890683,-0.25881904510252063,-0.20791169081775907,-0.9781476007338057,0.49999999999999994,0.8660254037844387
16.01.2010 08:20:00,998.52,-2.7,270.58,-4.87,84.9,5.01,4.25,0.76,2.65,4.26,1284.03,2.46,3.89,174.6,0.8660254037844387,-0.4999999999999998,-0.20791169081775907,-0.9781476007338057,0.49999999999999994,0.8660254037844387
16.01.2010 09:20:00,997.9,-2.71,270.61,-5.36,81.9,5.0,4.09,0.9,2.56,4.1,1283.39,5.06,6.73,166.8,0.7071067811865476,-0.7071067811865475,-0.20791169081775907,-0.9781476007338057,0.49999999999999994,0.8660254037844387
16.01.2010 10:20:00,997.5,-2.83,270.52,-5.52,81.6,4.95,4.04,0.91,2.52,4.05,1283.47,3.47,5.37,169.1,0.49999999999999994,-0.8660254037844387,-0.20791169081775907,-0.9781476007338057,0.49999999999999994,0.8660254037844387
16.01.2010 11:20:00,996.99,-2.8,270.59,-5.59,81.0,4.97,4.02,0.94,2.51,4.03,1282.68,3.08,5.17,173.6,0.258819045102521,-0.9659258262890682,-0.20791169081775907,-0.9781476007338057,0.49999999999999994,0.8660254037844387
16.01.2010 12:20:00,996.15,-2.69,270.77,-6.0,77.8,5.01,3.9,1.11,2.44,3.91,1281.13,5.31,8.73,188.0,1.2246467991473532e-16,-1.0,-0.20791169081775907,-0.9781476007338057,0.49999999999999994,0.8660254037844387
16.01.2010 13:20:00,995.12,-2.32,271.22,-5.85,76.6,5.15,3.94,1.2,2.47,3.96,1278.03,4.35,6.49,176.1,-0.2588190451025208,-0.9659258262890683,-0.20791169081775907,-0.9781476007338057,0.49999999999999994,0.8660254037844387
16.01.2010 14:20:00,994.28,-2.02,271.58,-5.68,75.9,5.26,3.99,1.27,2.5,4.02,1275.52,3.62,5.45,174.0,-0.4999999999999997,-0.8660254037844388,-0.20791169081775907,-0.9781476007338057,0.49999999999999994,0.8660254037844387
16.01.2010 15:20:00,993.55,-1.88,271.78,-5.51,76.1,5.32,4.05,1.27,2.54,4.07,1273.9,4.06,6.81,169.4,-0.7071067811865471,-0.7071067811865479,-0.20791169081775907,-0.9781476007338057,0.49999999999999994,0.8660254037844387
16.01.2010 16:20:00,992.99,-2.23,271.48,-5.41,78.7,5.18,4.08,1.1,2.56,4.11,1274.8,2.32,3.93,186.9,-0.8660254037844384,-0.5000000000000004,-0.20791169081775907,-0.9781476007338057,0.49999999999999994,0.8660254037844387
16.01.2010 17:20:00,992.06,-2.63,271.15,-5.32,81.6,5.03,4.11,0.93,2.58,4.14,1275.48,3.0,4.61,174.2,-0.9659258262890683,-0.25881904510252063,-0.20791169081775907,-0.9781476007338057,0.49999999999999994,0.8660254037844387
16.01.2010 18:20:00,991.38,-2.88,270.96,-5.31,83.2,4.94,4.11,0.83,2.58,4.15,1275.75,2.41,3.53,177.9,-1.0,-1.8369701987210297e-16,-0.20791169081775907,-0.9781476007338057,0.49999999999999994,0.8660254037844387
16.01.2010 19:20:00,990.74,-3.6,270.28,-5.63,85.7,4.68,4.01,0.67,2.52,4.05,1278.38,2.23,3.12,200.3,-0.9659258262890684,0.2588190451025203,-0.20791169081775907,-0.9781476007338057,0.49999999999999994,0.8660254037844387
16.01.2010 20:20:00,989.61,-4.04,269.93,-5.96,86.4,4.53,3.91,0.62,2.46,3.95,1279.08,2.53,3.93,189.7,-0.8660254037844386,0.5000000000000001,-0.20791169081775907,-0.9781476007338057,0.49999999999999994,0.8660254037844387
16.01.2010 21:20:00,988.18,-4.3,269.78,-6.15,86.8,4.44,3.85,0.59,2.43,3.9,1278.49,2.58,3.81,200.9,-0.7071067811865477,0.7071067811865474,-0.20791169081775907,-0.9781476007338057,0.49999999999999994,0.8660254037844387
16.01.2010 22:20:00,988.2,-3.78,270.3,-5.78,85.9,4.62,3.96,0.65,2.5,4.01,1275.99,1.1,1.88,201.9,-0.5000000000000004,0.8660254037844384,-0.20791169081775907,-0.9781476007338057,0.49999999999999994,0.8660254037844387
16.01.2010 23:20:00,987.7,-3.55,270.57,-5.69,85.0,4.7,3.99,0.7,2.52,4.04,1274.25,2.15,3.24,184.5,-0.25881904510252157,0.9659258262890681,-0.20791169081775907,-0.9781476007338057,0.49999999999999994,0.8660254037844387
17.01.2010 00:20:00,987.1,-3.43,270.73,-5.45,85.8,4.74,4.07,0.67,2.57,4.12,1272.88,3.58,5.41,168.8,0.0,1.0,-0.4067366430758002,-0.9135454576426009,0.49999999999999994,0.8660254037844387
17.01.2010 01:20:00,986.12,-2.72,271.52,-5.13,83.4,5.0,4.17,0.83,2.63,4.22,1268.24,3.08,4.91,184.9,0.25881904510252074,0.9659258262890683,-0.4067366430758002,-0.9135454576426009,0.49999999999999994,0.8660254037844387
17.01.2010 02:20:00,985.84,-2.07,272.2,-4.73,81.9,5.25,4.3,0.95,2.71,4.36,1264.75,3.25,4.73,190.3,0.49999999999999994,0.8660254037844387,-0.4067366430758002,-0.9135454576426009,0.49999999999999994,0.8660254037844387
17.01.2010 03:20:00,985.76,-1.51,272.77,-4.57,79.5,5.47,4.35,1.12,2.75,4.41,1262.0,4.1,5.83,174.4,0.7071067811865475,0.7071067811865476,-0.4067366430758002,-0.9135454576426009,0.49999999999999994,0.8660254037844387
17.01.2010 04:20:00,985.47,-2.55,271.75,-3.25,94.9,5.06,4.8,0.26,3.04,4.88,1266.25,3.76,5.05,152.5,0.8660254037844386,0.5000000000000001,-0.4067366430758002,-0.9135454576426009,0.49999999999999994,0.8660254037844387
17.01.2010 05:20:00,984.78,-2.5,271.85,-2.89,97.1,5.08,4.93,0.15,3.12,5.01,1265.08,3.0,4.55,167.7,0.9659258262890683,0.25881904510252074,-0.4067366430758002,-0.9135454576426009,0.49999999999999994,0.8660254037844387
17.01.2010 06:20:00,984.16,-2.32,272.08,-2.63,97.7,5.15,5.03,0.12,3.18,5.11,1263.41,3.63,5.25,173.9,1.0,6.123233995736766e-17,-0.4067366430758002,-0.9135454576426009,0.49999999999999994,0.8660254037844387
17.01.2010 07:20:00,983.73,-2.02,272.41,-2.31,97.9,5.26,5.15,0.11,3.26,5.24,1261.41,2.75,4.09,161.1,0.9659258262890683,-0.25881904510252063,-0.4067366430758002,-0.9135454576426009,0.49999999999999994,0.8660254037844387
17.01.2010 08:20:00,983.65,-1.6,272.84,-1.9,97.8,5.43,5.31,0.12,3.37,5.4,1259.26,1.95,3.49,180.9,0.8660254037844387,-0.4999999999999998,-0.4067366430758002,-0.9135454576426009,0.49999999999999994,0.8660254037844387
17.01.2010 09:20:00,983.61,-1.13,273.32,-1.43,97.8,5.62,5.5,0.12,3.49,5.59,1256.93,1.16,2.2,171.4,0.7071067811865476,-0.7071067811865475,-0.4067366430758002,-0.9135454576426009,0.49999999999999994,0.8660254037844387
17.01.2010 10:20:00,983.88,-0.35,274.08,-0.7,97.5,5.95,5.8,0.15,3.68,5.9,1253.55,2.05,3.44,179.8,0.49999999999999994,-0.8660254037844387,-0.4067366430758002,-0.9135454576426009,0.49999999999999994,0.8660254037844387
17.01.2010 11:20:00,983.97,0.32,274.75,-0.04,97.4,6.25,6.09,0.16,3.86,6.19,1250.44,2.26,3.36,171.4,0.258819045102521,-0.9659258262890682,-0.4067366430758002,-0.9135454576426009,0.49999999999999994,0.8660254037844387
17.01.2010 12:20:00,984.18,0.74,275.16,0.39,97.5,6.45,6.29,0.16,3.98,6.39,1248.7,2.28,3.32,172.3,1.2246467991473532e-16,-1.0,-0.4067366430758002,-0.9135454576426009,0.49999999999999994,0.8660254037844387
17.01.2010 13:20:00,984.17,1.38,275.79,0.94,96.9,6.75,6.54,0.21,4.14,6.64,1245.68,1.6,3.04,159.9,-0.2588190451025208,-0.9659258262890683,-0.4067366430758002,-0.9135454576426009,0.49999999999999994,0.8660254037844387
17.01.2010 14:20:00,984.42,1.72,276.12,1.01,95.0,6.92,6.57,0.35,4.16,6.68,1244.41,1.53,2.36,198.7,-0.4999999999999997,-0.8660254037844388,-0.4067366430758002,-0.9135454576426009,0.49999999999999994,0.8660254037844387
17.01.2010 15:20:00,985.05,1.71,276.06,0.57,92.1,6.91,6.37,0.55,4.03,6.46,1245.35,1.23,2.32,187.2,-0.7071067811865471,-0.7071067811865479,-0.4067366430758002,-0.9135454576426009,0.49999999999999994,0.8660254037844387
17.01.2010 16:20:00,985.91,1.18,275.46,0.33,94.0,6.66,6.26,0.4,3.96,6.35,1248.9,1.11,1.96,166.9,-0.8660254037844384,-0.5000000000000004,-0.4067366430758002,-0.9135454576426009,0.49999999999999994,0.8660254037844387
17.01.2010 17:20:00,986.83,1.37,275.57,0.57,94.4,6.74,6.37,0.38,4.02,6.45,1249.19,0.88,1.24,170.9,-0.9659258262890683,-0.25881904510252063,-0.4067366430758002,-0.9135454576426009,0.49999999999999994,0.8660254037844387
17.01.2010 18:20:00,987.8,0.9,275.02,0.32,95.9,6.52,6.25,0.27,3.95,6.33,1252.61,0.49,0.96,103.3,-1.0,-1.8369701987210297e-16,-0.4067366430758002,-0.9135454576426009,0.49999999999999994,0.8660254037844387
17.01.2010 19:20:00,988.76,1.9,275.95,1.34,96.1,7.01,6.73,0.27,4.25,6.81,1249.05,2.1,4.93,254.4,-0.9659258262890684,0.2588190451025203,-0.4067366430758002,-0.9135454576426009,0.49999999999999994,0.8660254037844387
17.01.2010 20:20:00,989.77,1.79,275.75,0.72,92.6,6.95,6.44,0.51,4.05,6.5,1250.98,1.48,2.88,259.4,-0.8660254037844386,0.5000000000000001,-0.4067366430758002,-0.9135454576426009,0.49999999999999994,0.8660254037844387
17.01.2010 21:20:00,990.53,1.74,275.65,0.73,93.0,6.93,6.44,0.48,4.06,6.5,1252.14,1.13,2.2,241.1,-0.7071067811865477,0.7071067811865474,-0.4067366430758002,-0.9135454576426009,0.49999999999999994,0.8660254037844387
17.01.2010 22:20:00,991.18,2.65,276.51,1.06,89.2,7.39,6.59,0.8,4.15,6.65,1248.77,2.97,5.25,259.0,-0.5000000000000004,0.8660254037844384,-0.4067366430758002,-0.9135454576426009,0.49999999999999994,0.8660254037844387
17.01.2010 23:20:00,991.86,2.89,276.7,0.22,82.5,7.52,6.21,1.32,3.9,6.26,1248.72,2.47,4.79,255.7,-0.25881904510252157,0.9659258262890681,-0.4067366430758002,-0.9135454576426009,0.49999999999999994,0.8660254037844387
18.01.2010 00:20:00,992.69,2.57,276.31,-0.12,82.4,7.35,6.06,1.29,3.8,6.1,1251.3,1.55,2.88,241.3,0.0,1.0,-0.587785252292473,-0.8090169943749476,0.49999999999999994,0.8660254037844387
18.01.2010 01:20:00,993.23,2.7,276.4,-0.42,79.8,7.42,5.92,1.5,3.72,5.96,1251.45,1.13,2.84,245.4,0.25881904510252074,0.9659258262890683,-0.587785252292473,-0.8090169943749476,0.49999999999999994,0.8660254037844387
18.01.2010 02:20:00,993.69,2.52,276.18,-0.36,81.2,7.33,5.95,1.38,3.73,5.99,1252.81,1.08,2.32,132.5,0.49999999999999994,0.8660254037844387,-0.587785252292473,-0.8090169943749476,0.49999999999999994,0.8660254037844387
18.01.2010 03:20:00,994.09,2.33,275.96,-0.34,82.4,7.23,5.96,1.27,3.74,5.99,1254.18,1.38,3.44,233.7,0.7071067811865475,0.7071067811865476,-0.587785252292473,-0.8090169943749476,0.49999999999999994,0.8660254037844387
18.01.2010 04:20:00,994.4,2.23,275.83,-0.13,84.3,7.18,6.05,1.13,3.79,6.08,1254.99,1.04,2.0,238.1,0.8660254037844386,0.5000000000000001,-0.587785252292473,-0.8090169943749476,0.49999999999999994,0.8660254037844387
18.01.2010 05:20:00,994.61,2.09,275.68,0.05,86.3,7.1,6.13,0.97,3.84,6.16,1255.85,0.72,1.56,230.6,0.9659258262890683,0.25881904510252074,-0.587785252292473,-0.8090169943749476,0.49999999999999994,0.8660254037844387
18.01.2010 06:20:00,994.91,2.03,275.59,0.09,86.9,7.07,6.15,0.93,3.85,6.18,1256.5,1.54,2.76,239.2,1.0,6.123233995736766e-17,-0.587785252292473,-0.8090169943749476,0.49999999999999994,0.8660254037844387
18.01.2010 07:20:00,995.46,1.77,275.29,0.0,88.0,6.94,6.11,0.83,3.83,6.14,1258.41,1.07,1.72,133.0,0.9659258262890683,-0.25881904510252063,-0.587785252292473,-0.8090169943749476,0.49999999999999994,0.8660254037844387
18.01.2010 08:20:00,995.95,1.69,275.17,0.15,89.5,6.9,6.18,0.72,3.87,6.2,1259.38,0.63,1.08,153.7,0.8660254037844387,-0.4999999999999998,-0.587785252292473,-0.8090169943749476,0.49999999999999994,0.8660254037844387
18.01.2010 09:20:00,996.47,2.39,275.83,0.36,86.4,7.26,6.27,0.99,3.92,6.29,1256.79,1.42,3.44,242.5,0.7071067811865476,-0.7071067811865475,-0.587785252292473,-0.8090169943749476,0.49999999999999994,0.8660254037844387
18.01.2010 10:20:00,996.67,2.67,276.09,0.49,85.5,7.41,6.33,1.07,3.96,6.35,1255.72,1.37,2.28,239.5,0.49999999999999994,-0.8660254037844387,-0.587785252292473,-0.8090169943749476,0.49999999999999994,0.8660254037844387
18.01.2010 11:20:00,996.85,2.99,276.4,0.33,82.6,7.58,6.26,1.32,3.91,6.28,1254.53,1.9,2.82,244.4,0.258819045102521,-0.9659258262890682,-0.587785252292473,-0.8090169943749476,0.49999999999999994,0.8660254037844387
18.01.2010 12:20:00,996.69,3.17,276.59,0.3,81.4,7.67,6.24,1.43,3.91,6.26,1253.53,1.44,2.28,241.2,1.2246467991473532e-16,-1.0,-0.587785252292473,-0.8090169943749476,0.49999999999999994,0.8660254037844387
18.01.2010 13:20:00,996.51,3.24,276.67,0.62,82.9,7.71,6.39,1.32,4.0,6.41,1252.91,0.94,2.76,242.8,-0.2588190451025208,-0.9659258262890683,-0.587785252292473,-0.8090169943749476,0.49999999999999994,0.8660254037844387
18.01.2010 14:20:00,996.7,3.54,276.96,0.56,80.8,7.87,6.36,1.51,3.98,6.38,1251.83,1.58,2.8,267.8,-0.4999999999999997,-0.8660254037844388,-0.587785252292473,-0.8090169943749476,0.49999999999999994,0.8660254037844387
18.01.2010 15:20:00,997.22,3.12,276.5,0.26,81.4,7.65,6.22,1.42,3.89,6.24,1254.42,1.58,2.52,308.3,-0.7071067811865471,-0.7071067811865479,-0.587785252292473,-0.8090169943749476,0.49999999999999994,0.8660254037844387
18.01.2010 16:20:00,997.6,3.05,276.4,0.18,81.3,7.61,6.19,1.42,3.87,6.2,1255.23,1.36,2.12,235.2,-0.8660254037844384,-0.5000000000000004,-0.587785252292473,-0.8090169943749476,0.49999999999999994,0.8660254037844387
18.01.2010 17:20:00,997.84,2.44,275.77,0.07,84.3,7.28,6.14,1.14,3.84,6.15,1258.37,1.92,2.32,248.7,-0.9659258262890683,-0.25881904510252063,-0.587785252292473,-0.8090169943749476,0.49999999999999994,0.8660254037844387
18.01.2010 18:20:00,997.84,2.2,275.53,0.03,85.5,7.16,6.12,1.04,3.83,6.14,1259.45,1.78,2.28,241.8,-1.0,-1.8369701987210297e-16,-0.587785252292473,-0.8090169943749476,0.49999999999999994,0.8660254037844387
18.01.2010 19:20:00,997.96,1.84,275.16,-0.11,86.8,6.98,6.06,0.92,3.78,6.07,1261.27,0.99,1.36,217.8,-0.9659258262890684,0.2588190451025203,-0.587785252292473,-0.8090169943749476,0.49999999999999994,0.8660254037844387
18.01.2010 20:20:00,997.87,1.34,274.66,-0.24,89.2,6.73,6.0,0.73,3.75,6.02,1263.5,0.79,1.32,204.8,-0.8660254037844386,0.5000000000000001,-0.587785252292473,-0.8090169943749476,0.49999999999999994,0.8660254037844387
18.01.2010 21:20:00,997.72,0.91,274.24,-0.48,90.4,6.52,5.9,0.63,3.68,5.91,1265.35,1.08,1.92,164.1,-0.7071067811865477,0.7071067811865474,-0.587785252292473,-0.8090169943749476,0.49999999999999994,0.8660254037844387
18.01.2010 22:20:00,997.57,0.69,274.04,-0.29,93.1,6.42,5.98,0.44,3.74,5.99,1266.14,0.53,0.94,158.7,-0.5000000000000004,0.8660254037844384,-0.587785252292473,-0.8090169943749476,0.49999999999999994,0.8660254037844387
18.01.2010 23:20:00,997.47,0.78,274.14,-0.1,93.8,6.46,6.06,0.4,3.79,6.08,1265.54,0.32,0.7,174.0,-0.25881904510252157,0.9659258262890681,-0.587785252292473,-0.8090169943749476,0.49999999999999994,0.8660254037844387
19.01.2010 00:20:00,997.15,0.28,273.66,-0.54,94.2,6.23,5.87,0.36,3.67,5.89,1267.55,1.01,1.84,185.2,0.0,1.0,-0.743144825477394,-0.6691306063588585,0.49999999999999994,0.8660254037844387
19.01.2010 01:20:00,996.8,-0.12,273.29,-0.67,96.1,6.05,5.82,0.24,3.64,5.84,1268.97,1.38,2.12,174.7,0.25881904510252074,0.9659258262890683,-0.743144825477394,-0.6691306063588585,0.49999999999999994,0.8660254037844387
19.01.2010 02:20:00,996.64,-0.17,273.25,-0.6,96.9,6.03,5.85,0.19,3.66,5.86,1269.0,1.84,3.0,173.9,0.49999999999999994,0.8660254037844387,-0.743144825477394,-0.6691306063588585,0.49999999999999994,0.8660254037844387
19.01.2010 03:20:00,996.26,-0.17,273.28,-0.52,97.5,6.03,5.88,0.15,3.68,5.9,1268.48,1.18,1.76,204.8,0.7071067811865475,0.7071067811865476,-0.743144825477394,-0.6691306063588585,0.49999999999999994,0.8660254037844387
