Formatted Date,Summary,Precip Type,Temperature (C),Apparent Temperature (C),Humidity,Wind Speed (km/h),Wind Bearing (degrees),Visibility (km),Loud Cover,Pressure (millibars),Daily Summary,sin_hour,cos_hour,sin_day,cos_day,sin_month,cos_month
2016-12-17 19:00:00.000 +0100,Mostly Cloudy,rain,1.4333333333333325,-1.5999999999999994,0.86,10.0464,164.0,8.0661,0.0,1019.6,Mostly cloudy throughout the day.,-0.9659258262890684,0.2588190451025203,-0.4067366430758002,-0.9135454576426009,-2.4492935982947064e-16,1.0
2016-12-17 20:00:00.000 +0100,Mostly Cloudy,rain,0.9888888888888896,-2.0500000000000007,0.88,9.7405,166.0,7.2772,0.0,1019.84,Mostly cloudy throughout the day.,-0.8660254037844386,0.5000000000000001,-0.4067366430758002,-0.9135454576426009,-2.4492935982947064e-16,1.0
2016-12-17 21:00:00.000 +0100,Mostly Cloudy,rain,0.6500000000000009,-2.422222222222222,0.9,9.6278,170.0,9.6117,0.0,1020.07,Mostly cloudy throughout the day.,-0.7071067811865477,0.7071067811865474,-0.4067366430758002,-0.9135454576426009,-2.4492935982947064e-16,1.0
2016-12-17 22:00:00.000 +0100,Mostly Cloudy,rain,0.3888888888888904,-2.727777777777778,0.92,9.6278,176.0,8.4364,0.0,1020.22,Mostly cloudy throughout the day.,-0.5000000000000004,0.8660254037844384,-0.4067366430758002,-0.9135454576426009,-2.4492935982947064e-16,1.0
2016-12-17 23:00:00.000 +0100,Mostly Cloudy,rain,0.1611111111111106,-3.0055555555555555,0.93,9.6278,182.0,8.903300000000002,0.0,1020.29,Mostly cloudy throughout the day.,-0.25881904510252157,0.9659258262890681,-0.4067366430758002,-0.9135454576426009,-2.4492935982947064e-16,1.0
2016-12-18 00:00:00.000 +0100,Mostly Cloudy,snow,-0.0833333333333325,-3.2944444444444443,0.94,9.6117,187.0,9.8371,0.0,1020.27,Mostly cloudy throughout the day.,0.0,1.0,-0.587785252292473,-0.8090169943749475,-2.4492935982947064e-16,1.0
2016-12-18 01:00:00.000 +0100,Mostly Cloudy,snow,-0.3777777777777776,-3.627777777777778,0.95,9.5634,191.0,7.3738,0.0,1020.18,Mostly cloudy throughout the day.,0.25881904510252074,0.9659258262890683,-0.587785252292473,-0.8090169943749475,-2.4492935982947064e-16,1.0
2016-12-18 02:00:00.000 +0100,Mostly Cloudy,snow,-0.7055555555555553,-3.994444444444445,0.96,9.4829,193.0,8.033900000000001,0.0,1020.08,Mostly cloudy throughout the day.,0.49999999999999994,0.8660254037844387,-0.587785252292473,-0.8090169943749475,-2.4492935982947064e-16,1.0
2016-12-18 03:00:00.000 +0100,Mostly Cloudy,snow,-1.0277777777777786,-4.366666666666666,0.96,9.4346,190.0,6.6493,0.0,1020.01,Mostly cloudy throughout the day.,0.7071067811865476,0.7071067811865476,-0.587785252292473,-0.8090169943749475,-2.4492935982947064e-16,1.0
2016-12-18 04:00:00.000 +0100,Mostly Cloudy,snow,-1.2722222222222217,-4.672222222222222,0.95,9.4829,181.0,4.524100000000001,0.0,1019.99,Mostly cloudy throughout the day.,0.8660254037844386,0.5000000000000001,-0.587785252292473,-0.8090169943749475,-2.4492935982947064e-16,1.0
2016-12-18 05:00:00.000 +0100,Mostly Cloudy,snow,-1.3555555555555563,-4.816666666666667,0.94,9.66,171.0,5.635000000000001,0.0,1020.06,Mostly cloudy throughout the day.,0.9659258262890683,0.25881904510252074,-0.587785252292473,-0.8090169943749475,-2.4492935982947064e-16,1.0
2016-12-18 06:00:00.000 +0100,Mostly Cloudy,snow,-1.2000000000000002,-4.727777777777779,0.93,9.9981,164.0,3.703,0.0,1020.19,Mostly cloudy throughout the day.,1.0,6.123233995736766e-17,-0.587785252292473,-0.8090169943749475,-2.4492935982947064e-16,1.0
2016-12-18 07:00:00.000 +0100,Mostly Cloudy,snow,-0.7833333333333334,-4.372222222222224,0.92,10.5455,162.0,4.1377,0.0,1020.35,Mostly cloudy throughout the day.,0.9659258262890683,-0.25881904510252063,-0.587785252292473,-0.8090169943749475,-2.4492935982947064e-16,1.0
2016-12-18 08:00:00.000 +0100,Mostly Cloudy,snow,-0.1166666666666671,-3.755555555555557,0.9,11.2861,165.0,5.828200000000001,0.0,1020.5,Mostly cloudy throughout the day.,0.8660254037844387,-0.4999999999999998,-0.587785252292473,-0.8090169943749475,-2.4492935982947064e-16,1.0
2016-12-18 09:00:00.000 +0100,Mostly Cloudy,rain,0.7277777777777791,-2.9277777777777776,0.88,12.1394,170.0,4.8461,0.0,1020.58,Mostly cloudy throughout the day.,0.7071067811865476,-0.7071067811865475,-0.587785252292473,-0.8090169943749475,-2.4492935982947064e-16,1.0
2016-12-18 10:00:00.000 +0100,Mostly Cloudy,rain,1.6444444444444448,-1.9944444444444445,0.87,12.9927,177.0,7.422100000000001,0.0,1020.56,Mostly cloudy throughout the day.,0.49999999999999994,-0.8660254037844387,-0.587785252292473,-0.8090169943749475,-2.4492935982947064e-16,1.0
2016-12-18 11:00:00.000 +0100,Mostly Cloudy,rain,2.505555555555554,-1.0777777777777784,0.85,13.7011,184.0,8.0661,0.0,1020.43,Mostly cloudy throughout the day.,0.258819045102521,-0.9659258262890682,-0.587785252292473,-0.8090169943749475,-2.4492935982947064e-16,1.0
2016-12-18 12:00:00.000 +0100,Mostly Cloudy,rain,3.183333333333332,-0.3277777777777777,0.84,14.1197,190.0,7.631400000000001,0.0,1020.2,Mostly cloudy throughout the day.,1.2246467991473532e-16,-1.0,-0.587785252292473,-0.8090169943749475,-2.4492935982947064e-16,1.0
2016-12-18 13:00:00.000 +0100,Mostly Cloudy,rain,3.588888888888889,0.1611111111111106,0.83,14.2002,195.0,9.8532,0.0,1019.92,Mostly cloudy throughout the day.,-0.2588190451025208,-0.9659258262890683,-0.587785252292473,-0.8090169943749475,-2.4492935982947064e-16,1.0
2016-12-18 14:00:00.000 +0100,Mostly Cloudy,rain,3.683333333333335,0.3277777777777796,0.83,13.894300000000005,197.0,8.291500000000001,0.0,1019.64,Mostly cloudy throughout the day.,-0.4999999999999997,-0.8660254037844388,-0.587785252292473,-0.8090169943749475,-2.4492935982947064e-16,1.0
2016-12-18 15:00:00.000 +0100,Mostly Cloudy,rain,3.483333333333335,0.1944444444444452,0.83,13.2664,194.0,8.3076,0.0,1019.41,Mostly cloudy throughout the day.,-0.7071067811865471,-0.7071067811865479,-0.587785252292473,-0.8090169943749475,-2.4492935982947064e-16,1.0
2016-12-18 16:00:00.000 +0100,Mostly Cloudy,rain,3.050000000000001,-0.166666666666667,0.83,12.397,186.0,9.0482,0.0,1019.29,Mostly cloudy throughout the day.,-0.8660254037844385,-0.5000000000000004,-0.587785252292473,-0.8090169943749475,-2.4492935982947064e-16,1.0
2016-12-18 17:00:00.000 +0100,Mostly Cloudy,rain,2.488888888888887,-0.6555555555555554,0.84,11.4471,176.0,6.8264000000000005,0.0,1019.3,Mostly cloudy throughout the day.,-0.9659258262890683,-0.25881904510252063,-0.587785252292473,-0.8090169943749475,-2.4492935982947064e-16,1.0
2016-12-18 18:00:00.000 +0100,Mostly Cloudy,rain,1.888888888888888,-1.188888888888889,0.85,10.6099,168.0,8.2432,0.0,1019.42,Mostly cloudy throughout the day.,-1.0,-1.8369701987210297e-16,-0.587785252292473,-0.8090169943749475,-2.4492935982947064e-16,1.0
2016-12-18 19:00:00.000 +0100,Mostly Cloudy,rain,1.3444444444444454,-1.6999999999999993,0.87,10.0464,165.0,8.05,0.0,1019.63,Mostly cloudy throughout the day.,-0.9659258262890684,0.2588190451025203,-0.587785252292473,-0.8090169943749475,-2.4492935982947064e-16,1.0
2016-12-18 20:00:00.000 +0100,Mostly Cloudy,rain,0.8999999999999986,-2.1500000000000004,0.88,9.7244,167.0,7.2772,0.0,1019.87,Mostly cloudy throughout the day.,-0.8660254037844386,0.5000000000000001,-0.587785252292473,-0.8090169943749475,-2.4492935982947064e-16,1.0
2016-12-18 21:00:00.000 +0100,Mostly Cloudy,rain,0.5666666666666684,-2.5166666666666675,0.9,9.6117,171.0,9.5956,0.0,1020.1,Mostly cloudy throughout the day.,-0.7071067811865477,0.7071067811865474,-0.587785252292473,-0.8090169943749475,-2.4492935982947064e-16,1.0
2016-12-18 22:00:00.000 +0100,Mostly Cloudy,rain,0.3111111111111124,-2.827777777777777,0.92,9.6278,177.0,8.420300000000001,0.0,1020.25,Mostly cloudy throughout the day.,-0.5000000000000004,0.8660254037844384,-0.587785252292473,-0.8090169943749475,-2.4492935982947064e-16,1.0
2016-12-18 23:00:00.000 +0100,Mostly Cloudy,rain,0.0833333333333325,-3.111111111111112,0.93,9.6922,183.0,8.8872,0.0,1020.32,Mostly cloudy throughout the day.,-0.25881904510252157,0.9659258262890681,-0.587785252292473,-0.8090169943749475,-2.4492935982947064e-16,1.0
2016-12-19 00:00:00.000 +0100,Mostly Cloudy,snow,-0.1611111111111106,-3.405555555555555,0.94,9.6922,188.0,9.821,0.0,1020.3,Mostly cloudy throughout the day.,0.0,1.0,-0.743144825477394,-0.6691306063588585,-2.4492935982947064e-16,1.0
2016-12-19 01:00:00.000 +0100,Mostly Cloudy,snow,-0.4499999999999993,-3.73888888888889,0.95,9.6439,192.0,7.357700000000001,0.0,1020.21,Mostly cloudy throughout the day.,0.25881904510252074,0.9659258262890683,-0.743144825477394,-0.6691306063588585,-2.4492935982947064e-16,1.0
2016-12-19 02:00:00.000 +0100,Mostly Cloudy,snow,-0.7833333333333334,-4.105555555555556,0.96,9.5473,193.0,8.017800000000001,0.0,1020.11,Mostly cloudy throughout the day.,0.49999999999999994,0.8660254037844387,-0.743144825477394,-0.6691306063588585,-2.4492935982947064e-16,1.0
2016-12-19 03:00:00.000 +0100,Mostly Cloudy,snow,-1.1055555555555547,-4.472222222222222,0.96,9.4829,190.0,6.6493,0.0,1020.04,Mostly cloudy throughout the day.,0.7071067811865476,0.7071067811865476,-0.743144825477394,-0.6691306063588585,-2.4492935982947064e-16,1.0
2016-12-19 04:00:00.000 +0100,Mostly Cloudy,snow,-1.35,-4.772222222222222,0.95,9.5151,182.0,4.508,0.0,1020.02,Mostly cloudy throughout the day.,0.8660254037844386,0.5000000000000001,-0.743144825477394,-0.6691306063588585,-2.4492935982947064e-16,1.0
2016-12-19 05:00:00.000 +0100,Mostly Cloudy,snow,-1.4333333333333325,-4.916666666666668,0.94,9.6761,172.0,5.618900000000001,0.0,1020.09,Mostly cloudy throughout the day.,0.9659258262890683,0.25881904510252074,-0.743144825477394,-0.6691306063588585,-2.4492935982947064e-16,1.0
2016-12-19 06:00:00.000 +0100,Mostly Cloudy,snow,-1.2833333333333323,-4.827777777777778,0.93,9.9981,165.0,3.703,0.0,1020.22,Mostly cloudy throughout the day.,1.0,6.123233995736766e-17,-0.743144825477394,-0.6691306063588585,-2.4492935982947064e-16,1.0
2016-12-19 07:00:00.000 +0100,Mostly Cloudy,snow,-0.8666666666666659,-4.472222222222222,0.92,10.5294,163.0,4.1216,0.0,1020.38,Mostly cloudy throughout the day.,0.9659258262890683,-0.25881904510252063,-0.743144825477394,-0.6691306063588585,-2.4492935982947064e-16,1.0
2016-12-19 08:00:00.000 +0100,Mostly Cloudy,snow,-0.2055555555555561,-3.861111111111111,0.9,11.27,166.0,5.828200000000001,0.0,1020.53,Mostly cloudy throughout the day.,0.8660254037844387,-0.4999999999999998,-0.743144825477394,-0.6691306063588585,-2.4492935982947064e-16,1.0
2016-12-19 09:00:00.000 +0100,Mostly Cloudy,rain,0.6388888888888881,-3.0388888888888883,0.88,12.1233,171.0,4.83,0.0,1020.61,Mostly cloudy throughout the day.,0.7071067811865476,-0.7071067811865475,-0.743144825477394,-0.6691306063588585,-2.4492935982947064e-16,1.0
2016-12-19 10:00:00.000 +0100,Mostly Cloudy,rain,1.555555555555554,-2.105555555555555,0.87,12.9927,177.0,7.422100000000001,0.0,1020.59,Mostly cloudy throughout the day.,0.49999999999999994,-0.8660254037844387,-0.743144825477394,-0.6691306063588585,-2.4492935982947064e-16,1.0
2016-12-19 11:00:00.000 +0100,Mostly Cloudy,rain,2.411111111111113,-1.1944444444444438,0.85,13.7011,184.0,8.05,0.0,1020.46,Mostly cloudy throughout the day.,0.258819045102521,-0.9659258262890682,-0.743144825477394,-0.6691306063588585,-2.4492935982947064e-16,1.0
2016-12-19 12:00:00.000 +0100,Mostly Cloudy,rain,3.083333333333332,-0.4444444444444448,0.84,14.1358,191.0,7.631400000000001,0.0,1020.23,Mostly cloudy throughout the day.,1.2246467991473532e-16,-1.0,-0.743144825477394,-0.6691306063588585,-2.4492935982947064e-16,1.0
2016-12-19 13:00:00.000 +0100,Mostly Cloudy,rain,3.4888888888888894,0.038888888888889,0.83,14.2002,195.0,9.8371,0.0,1019.95,Mostly cloudy throughout the day.,-0.2588190451025208,-0.9659258262890683,-0.743144825477394,-0.6691306063588585,-2.4492935982947064e-16,1.0
2016-12-19 14:00:00.000 +0100,Mostly Cloudy,rain,3.588888888888889,0.2111111111111125,0.83,13.894300000000005,197.0,8.2754,0.0,1019.67,Mostly cloudy throughout the day.,-0.4999999999999997,-0.8660254037844388,-0.743144825477394,-0.6691306063588585,-2.4492935982947064e-16,1.0
2016-12-19 15:00:00.000 +0100,Mostly Cloudy,rain,3.3888888888888897,0.0777777777777781,0.83,13.2664,195.0,8.3076,0.0,1019.44,Mostly cloudy throughout the day.,-0.7071067811865471,-0.7071067811865479,-0.743144825477394,-0.6691306063588585,-2.4492935982947064e-16,1.0
2016-12-19 16:00:00.000 +0100,Mostly Cloudy,rain,2.955555555555556,-0.2722222222222213,0.83,12.380900000000002,187.0,9.032100000000002,0.0,1019.32,Mostly cloudy throughout the day.,-0.8660254037844385,-0.5000000000000004,-0.743144825477394,-0.6691306063588585,-2.4492935982947064e-16,1.0
2016-12-19 17:00:00.000 +0100,Mostly Cloudy,rain,2.3944444444444457,-0.7555555555555552,0.84,11.4149,177.0,6.810300000000001,0.0,1019.33,Mostly cloudy throughout the day.,-0.9659258262890683,-0.25881904510252063,-0.743144825477394,-0.6691306063588585,-2.4492935982947064e-16,1.0
2016-12-19 18:00:00.000 +0100,Mostly Cloudy,rain,1.8000000000000012,-1.2833333333333323,0.85,10.577700000000002,169.0,8.227100000000002,0.0,1019.45,Mostly cloudy throughout the day.,-1.0,-1.8369701987210297e-16,-0.743144825477394,-0.6691306063588585,-2.4492935982947064e-16,1.0
2016-12-19 19:00:00.000 +0100,Mostly Cloudy,rain,1.2611111111111128,-1.7944444444444447,0.87,9.9981,166.0,8.033900000000001,0.0,1019.66,Mostly cloudy throughout the day.,-0.9659258262890684,0.2588190451025203,-0.743144825477394,-0.6691306063588585,-2.4492935982947064e-16,1.0
2016-12-19 20:00:00.000 +0100,Mostly Cloudy,rain,0.816666666666666,-2.2388888888888894,0.88,9.6922,168.0,7.2611,0.0,1019.9,Mostly cloudy throughout the day.,-0.8660254037844386,0.5000000000000001,-0.743144825477394,-0.6691306063588585,-2.4492935982947064e-16,1.0
2016-12-19 21:00:00.000 +0100,Mostly Cloudy,rain,0.4833333333333319,-2.6111111111111107,0.9,9.5956,172.0,9.5795,0.0,1020.13,Mostly cloudy throughout the day.,-0.7071067811865477,0.7071067811865474,-0.743144825477394,-0.6691306063588585,-2.4492935982947064e-16,1.0
2016-12-19 22:00:00.000 +0100,Mostly Cloudy,rain,0.2333333333333342,-2.922222222222223,0.92,9.6439,178.0,8.420300000000001,0.0,1020.28,Mostly cloudy throughout the day.,-0.5000000000000004,0.8660254037844384,-0.743144825477394,-0.6691306063588585,-2.4492935982947064e-16,1.0
2016-12-19 23:00:00.000 +0100,Mostly Cloudy,rain,0.0111111111111128,-3.205555555555556,0.93,9.7083,183.0,8.8872,0.0,1020.35,Mostly cloudy throughout the day.,-0.25881904510252157,0.9659258262890681,-0.743144825477394,-0.6691306063588585,-2.4492935982947064e-16,1.0
2016-12-20 00:00:00.000 +0100,Mostly Cloudy,snow,-0.2333333333333342,-3.505555555555554,0.94,9.7405,189.0,9.8049,0.0,1020.33,Mostly cloudy throughout the day.,0.0,1.0,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0
2016-12-20 01:00:00.000 +0100,Mostly Cloudy,snow,-0.5277777777777773,-3.838888888888889,0.95,9.6922,193.0,7.3416,0.0,1020.25,Mostly cloudy throughout the day.,0.25881904510252074,0.9659258262890683,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0
2016-12-20 02:00:00.000 +0100,Mostly Cloudy,snow,-0.8555555555555551,-4.205555555555556,0.96,9.5956,194.0,8.0017,0.0,1020.14,Mostly cloudy throughout the day.,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0
2016-12-20 03:00:00.000 +0100,Mostly Cloudy,snow,-1.183333333333333,-4.572222222222223,0.96,9.5151,191.0,6.6332,0.0,1020.07,Mostly cloudy throughout the day.,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0
2016-12-20 04:00:00.000 +0100,Mostly Cloudy,snow,-1.427777777777778,-4.866666666666668,0.95,9.5312,183.0,4.4919,0.0,1020.06,Mostly cloudy throughout the day.,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0
2016-12-20 05:00:00.000 +0100,Mostly Cloudy,snow,-1.5111111111111104,-5.01111111111111,0.94,9.6761,173.0,5.6028,0.0,1020.12,Mostly cloudy throughout the day.,0.9659258262890683,0.25881904510252074,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0
2016-12-20 06:00:00.000 +0100,Mostly Cloudy,snow,-1.3611111111111107,-4.922222222222222,0.93,9.982,165.0,3.6869,0.0,1020.25,Mostly cloudy throughout the day.,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0
2016-12-20 07:00:00.000 +0100,Mostly Cloudy,snow,-0.9500000000000004,-4.566666666666666,0.92,10.5133,163.0,4.1216,0.0,1020.41,Mostly cloudy throughout the day.,0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0
2016-12-20 08:00:00.000 +0100,Mostly Cloudy,snow,-0.2888888888888886,-3.9611111111111104,0.9,11.253900000000002,166.0,5.8121,0.0,1020.56,Mostly cloudy throughout the day.,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0
2016-12-20 09:00:00.000 +0100,Mostly Cloudy,rain,0.5500000000000012,-3.138888888888888,0.88,12.1233,171.0,4.83,0.0,1020.64,Mostly cloudy throughout the day.,0.7071067811865476,-0.7071067811865475,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0
2016-12-20 10:00:00.000 +0100,Mostly Cloudy,rain,1.4611111111111126,-2.2111111111111112,0.87,12.9766,178.0,7.406,0.0,1020.62,Mostly cloudy throughout the day.,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0
2016-12-20 11:00:00.000 +0100,Mostly Cloudy,rain,2.316666666666668,-1.3055555555555562,0.85,13.685,185.0,8.033900000000001,0.0,1020.49,Mostly cloudy throughout the day.,0.258819045102521,-0.9659258262890682,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0
2016-12-20 12:00:00.000 +0100,Mostly Cloudy,rain,2.994444444444445,-0.5555555555555556,0.84,14.1197,192.0,7.615300000000001,0.0,1020.26,Mostly cloudy throughout the day.,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0
2016-12-20 13:00:00.000 +0100,Mostly Cloudy,rain,3.3999999999999986,-0.0722222222222216,0.83,14.2002,197.0,9.8371,0.0,1019.98,Mostly cloudy throughout the day.,-0.2588190451025208,-0.9659258262890683,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0
2016-12-20 14:00:00.000 +0100,Mostly Cloudy,rain,3.494444444444444,0.0999999999999998,0.83,13.8782,199.0,8.2593,0.0,1019.7,Mostly cloudy throughout the day.,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0
2016-12-20 15:00:00.000 +0100,Mostly Cloudy,rain,3.2944444444444443,-0.0277777777777781,0.83,13.2342,197.0,8.291500000000001,0.0,1019.47,Mostly cloudy throughout the day.,-0.7071067811865471,-0.7071067811865479,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0
2016-12-20 16:00:00.000 +0100,Mostly Cloudy,rain,2.866666666666665,-0.3722222222222232,0.83,12.3165,189.0,9.016,0.0,1019.35,Mostly cloudy throughout the day.,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0
2016-12-20 17:00:00.000 +0100,Mostly Cloudy,rain,2.305555555555555,-0.8444444444444442,0.84,11.3344,177.0,6.810300000000001,0.0,1019.36,Mostly cloudy throughout the day.,-0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0
2016-12-20 18:00:00.000 +0100,Mostly Cloudy,rain,1.7166666666666686,-1.3666666666666671,0.85,10.4811,169.0,8.227100000000002,0.0,1019.48,Mostly cloudy throughout the day.,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0
2016-12-20 19:00:00.000 +0100,Mostly Cloudy,rain,1.1777777777777765,-1.872222222222223,0.87,9.9176,166.0,8.033900000000001,0.0,1019.69,Mostly cloudy throughout the day.,-0.9659258262890684,0.2588190451025203,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0
2016-12-20 20:00:00.000 +0100,Mostly Cloudy,rain,0.7388888888888879,-2.322222222222222,0.88,9.6439,168.0,7.245,0.0,1019.94,Mostly cloudy throughout the day.,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0
2016-12-20 21:00:00.000 +0100,Mostly Cloudy,rain,0.4111111111111122,-2.694444444444445,0.9,9.5795,173.0,9.5795,0.0,1020.16,Mostly cloudy throughout the day.,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0
2016-12-20 22:00:00.000 +0100,Mostly Cloudy,rain,0.1555555555555562,-3.011111111111112,0.92,9.6439,178.0,8.4042,0.0,1020.32,Mostly cloudy throughout the day.,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0
2016-12-20 23:00:00.000 +0100,Mostly Cloudy,snow,-0.0666666666666672,-3.3000000000000007,0.93,9.7244,184.0,8.8711,0.0,1020.38,Mostly cloudy throughout the day.,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0
2016-12-21 00:00:00.000 +0100,Mostly Cloudy,snow,-0.3055555555555559,-3.6000000000000005,0.94,9.7566,190.0,9.8049,0.0,1020.36,Mostly cloudy throughout the day.,0.0,1.0,-0.9510565162951535,-0.30901699437494756,-2.4492935982947064e-16,1.0
2016-12-21 01:00:00.000 +0100,Mostly Cloudy,snow,-0.5944444444444446,-3.927777777777778,0.95,9.7083,194.0,7.3416,0.0,1020.28,Mostly cloudy throughout the day.,0.25881904510252074,0.9659258262890683,-0.9510565162951535,-0.30901699437494756,-2.4492935982947064e-16,1.0
2016-12-21 02:00:00.000 +0100,Mostly Cloudy,snow,-0.9277777777777788,-4.294444444444445,0.96,9.5956,196.0,8.0017,0.0,1020.17,Mostly cloudy throughout the day.,0.49999999999999994,0.8660254037844387,-0.9510565162951535,-0.30901699437494756,-2.4492935982947064e-16,1.0
2016-12-21 03:00:00.000 +0100,Mostly Cloudy,snow,-1.25,-4.655555555555555,0.96,9.5151,193.0,6.6332,0.0,1020.1,Mostly cloudy throughout the day.,0.7071067811865476,0.7071067811865476,-0.9510565162951535,-0.30901699437494756,-2.4492935982947064e-16,1.0
2016-12-21 04:00:00.000 +0100,Mostly Cloudy,snow,-1.4999999999999996,-4.955555555555557,0.95,9.5312,184.0,4.4919,0.0,1020.09,Mostly cloudy throughout the day.,0.8660254037844386,0.5000000000000001,-0.9510565162951535,-0.30901699437494756,-2.4492935982947064e-16,1.0
2016-12-21 05:00:00.000 +0100,Mostly Cloudy,snow,-1.583333333333334,-5.1,0.94,9.6761,173.0,5.6028,0.0,1020.15,Mostly cloudy throughout the day.,0.9659258262890683,0.25881904510252074,-0.9510565162951535,-0.30901699437494756,-2.4492935982947064e-16,1.0
2016-12-21 06:00:00.000 +0100,Mostly Cloudy,snow,-1.4388888888888889,-5.01111111111111,0.93,9.982,165.0,3.6708,0.0,1020.28,Mostly cloudy throughout the day.,1.0,6.123233995736766e-17,-0.9510565162951535,-0.30901699437494756,-2.4492935982947064e-16,1.0
2016-12-21 07:00:00.000 +0100,Mostly Cloudy,snow,-1.033333333333333,-4.661111111111111,0.92,10.5133,163.0,4.1055,0.0,1020.44,Mostly cloudy throughout the day.,0.9659258262890683,-0.25881904510252063,-0.9510565162951535,-0.30901699437494756,-2.4492935982947064e-16,1.0
2016-12-21 08:00:00.000 +0100,Mostly Cloudy,snow,-0.3722222222222232,-4.055555555555555,0.9,11.237800000000002,166.0,5.796,0.0,1020.59,Mostly cloudy throughout the day.,0.8660254037844387,-0.4999999999999998,-0.9510565162951535,-0.30901699437494756,-2.4492935982947064e-16,1.0
2016-12-21 09:00:00.000 +0100,Mostly Cloudy,rain,0.4666666666666685,-3.238888888888888,0.89,12.1072,172.0,4.8139,0.0,1020.67,Mostly cloudy throughout the day.,0.7071067811865476,-0.7071067811865475,-0.9510565162951535,-0.30901699437494756,-2.4492935982947064e-16,1.0
2016-12-21 10:00:00.000 +0100,Mostly Cloudy,rain,1.377777777777776,-2.316666666666668,0.87,12.9605,179.0,7.3899,0.0,1020.65,Mostly cloudy throughout the day.,0.49999999999999994,-0.8660254037844387,-0.9510565162951535,-0.30901699437494756,-2.4492935982947064e-16,1.0
2016-12-21 11:00:00.000 +0100,Mostly Cloudy,rain,2.2277777777777765,-1.4111111111111103,0.85,13.6689,186.0,8.033900000000001,0.0,1020.52,Mostly cloudy throughout the day.,0.258819045102521,-0.9659258262890682,-0.9510565162951535,-0.30901699437494756,-2.4492935982947064e-16,1.0
2016-12-21 12:00:00.000 +0100,Mostly Cloudy,rain,2.9055555555555537,-0.6611111111111119,0.84,14.1036,193.0,7.5992,0.0,1020.29,Mostly cloudy throughout the day.,1.2246467991473532e-16,-1.0,-0.9510565162951535,-0.30901699437494756,-2.4492935982947064e-16,1.0
2016-12-21 13:00:00.000 +0100,Mostly Cloudy,rain,3.311111111111112,-0.1777777777777779,0.83,14.168000000000005,199.0,9.821,0.0,1020.01,Mostly cloudy throughout the day.,-0.2588190451025208,-0.9659258262890683,-0.9510565162951535,-0.30901699437494756,-2.4492935982947064e-16,1.0
2016-12-21 14:00:00.000 +0100,Mostly Cloudy,rain,3.405555555555557,-0.0055555555555564,0.83,13.8621,202.0,8.2593,0.0,1019.73,Mostly cloudy throughout the day.,-0.4999999999999997,-0.8660254037844388,-0.9510565162951535,-0.30901699437494756,-2.4492935982947064e-16,1.0
2016-12-21 15:00:00.000 +0100,Mostly Cloudy,rain,3.205555555555557,-0.127777777777778,0.83,13.1859,199.0,8.291500000000001,0.0,1019.5,Mostly cloudy throughout the day.,-0.7071067811865471,-0.7071067811865479,-0.9510565162951535,-0.30901699437494756,-2.4492935982947064e-16,1.0
